phone_path	bytes	sha256	kind
/termux-home/laya-q8-test/q8_wasm_inference_buffered.mjs	18390	00c2afdc464462939d7e6473fb5e6bfa10bccf1ed261715265abb9ca5bd808b8	source_or_dependency_record
/termux-home/laya-q8-test/q8_wasm_inference_local.mjs	17973	e58e32fa996383a453c3a6f3fa3c91e2e43a6b267a3c8c5fc3afd217317f483f	source_or_dependency_record
/termux-home/laya-q8-test/q8_wasm_inference_local_mjs.mjs	18357	fd6b4b77f9851e9655a5dc67756bbe5c546ba09737d481f9763f5d143c42b3b9	source_or_dependency_record
/termux-home/laya-q8-test/q8_wasm_single_thread.mjs	18006	17c710adb03f85be9d2cb6773d6abc5bba837f6df75ffda7e19563954c996e16	source_or_dependency_record
/termux-home/laya-q8-test/q8_wasm_single_thread_buffered.mjs	18039	51dd91c80ad01ad7f0895602f3ce02a99b529f7e404c3a292fff15559756d874	source_or_dependency_record
/termux-home/laya-test/affinity-output.txt	3913	9870142aad19f51a4baa4c8d7f528b139ab8bc44c7bc9223da7e0478da3b65aa	raw_output
/termux-home/laya-test/input-length-output.txt	2525	e105ffc79c5e626368f0b0c3a6bf194b4ba1042e0e80a0c98c34f0ab0a32a018	raw_output
/termux-home/laya-test/laya_smoke.py	2411	6466cd08c6f7e1d716ddc21db6bd270e709abe3346e89ad1f4e42c9aba95ead5	source_or_dependency_record
/termux-home/laya-test/pinned-big2-output.txt	1299	efb5a71faa95b14b4590c8d9b9f6cd0cb477ea8ab30d71f4b79e6080fec91325	raw_output
/termux-home/laya-test/pinned-performance4-output.txt	1153	752a669f70832d748aefd413b69d01d487fa0f6ed3acd3df993476e8ee393f26	raw_output
/termux-home/laya-test/smoke-offline-output.txt	943	781e974b823b779ab44b7d579a9012d55a11681206e4e2cec58c40cee7c3c69c	raw_output
/termux-home/laya-test/smoke-output.txt	2969	dcd43820590e164fbed27cb324a654504ff174295d110cb88073afac5d215f9e	raw_output
/termux-home/laya-test/thread-sweep-output.txt	1542	b2cec7ac2617ab5b391bc0268612596b0c27917d66b37c119db5b26412c67d5e	raw_output
/termux-home/laya-test/warm-output.txt	1277	f663f5a979b035ba94aef1bec6a2ca971ac6e5d74bedfff058681ac593b72a29	raw_output
/termux-home/laya-web-browser/app/bun.lock	39688	2c9b8c89bd7d88543aa60a4d436a61fc714dece9a8352a2159d9e0c4fb291d06	source_or_dependency_record
/termux-home/laya-web-browser/app/package.json	926	3aa55e0e73b80c5059ddd75046981193858f7d351b1a647d415dbf68477fb557	source_or_dependency_record
/termux-home/laya-web-browser/app/src/benchmark.ts	4898	1e90e14a5944161af628c67f2d3a97c0774d00aa5d342dd822aee14350de37b3	source_or_dependency_record
/termux-home/laya-web-browser/app/src/parity.ts	4137	3d4c3175770d1cae6bc8bc06ef17d59dcbbe17e22aa2e2f4b886a32892504946	source_or_dependency_record
/termux-home/von-test/von-first-load-output.txt	1770	746d3648431421c9de973c048c478ea696a035b6da97ff4452d93d9105829ea8	raw_output
/termux-home/von-test/von-safety-matrix-output.txt	6657	4100d6199f4fcb72caaee98081bad76ad5f3a284f1027bff97a6147c77d4ed77	raw_output
/termux-home/von-test/von-warm-four-thread-output.txt	2609	1d7d3e7e60c8691787b0d67ebc825611379e71ab14110861aa57f457bca9ea89	raw_output
